run,temperature,tags,latency_ms
1,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",49128.6
2,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",49081.0
3,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",49044.7
4,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48734.0
5,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48707.0
6,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48669.5
7,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48643.6
8,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48615.6
9,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48676.3
10,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48658.7
11,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48843.2
12,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",49805.7
13,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48682.8
14,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48631.9
15,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48777.7
16,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",49360.7
17,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48680.1
18,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48881.2
19,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48824.1
20,0.0,"[""bay area rivalry"", ""cricket match"", ""team rivalry""]",48654.7
